train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,accuracy,f1_score,precision,recall,conf_matrix,clf_report,loss
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,left,DecisionTree,0:00:00.112489,0.8433288409703504,0.8418956403487632,0.8406153784017942,0.8433288409703504,"[[2202  220]
 [ 245  301]]","{'0.0': {'precision': 0.8998774008990601, 'recall': 0.9091659785301404, 'f1-score': 0.9044978434996919, 'support': 2422}, '1.0': {'precision': 0.5777351247600768, 'recall': 0.5512820512820513, 'f1-score': 0.5641986879100281, 'support': 546}, 'accuracy': 0.8433288409703504, 'macro avg': {'precision': 0.7388062628295684, 'recall': 0.7302240149060959, 'f1-score': 0.73434826570486, 'support': 2968}, 'weighted avg': {'precision': 0.8406153784017942, 'recall': 0.8433288409703504, 'f1-score': 0.8418956403487632, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,left,GaussianNaiveBayes,0:00:00.030246,0.7169811320754716,0.7240991615135511,0.7320406578015325,0.7169811320754716,"[[1963  459]
 [ 381  165]]","{'0.0': {'precision': 0.837457337883959, 'recall': 0.8104872006606111, 'f1-score': 0.8237515736466638, 'support': 2422}, '1.0': {'precision': 0.2644230769230769, 'recall': 0.3021978021978022, 'f1-score': 0.28205128205128205, 'support': 546}, 'accuracy': 0.7169811320754716, 'macro avg': {'precision': 0.550940207403518, 'recall': 0.5563425014292066, 'f1-score': 0.552901427848973, 'support': 2968}, 'weighted avg': {'precision': 0.7320406578015325, 'recall': 0.7169811320754716, 'f1-score': 0.7240991615135511, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,left,K-NearestNeighbors,0:00:00.112637,0.793800539083558,0.8000472529012849,0.808047929965447,0.793800539083558,"[[2068  354]
 [ 258  288]]","{'0.0': {'precision': 0.8890799656061908, 'recall': 0.8538398018166804, 'f1-score': 0.8711036225779275, 'support': 2422}, '1.0': {'precision': 0.4485981308411215, 'recall': 0.5274725274725275, 'f1-score': 0.48484848484848486, 'support': 546}, 'accuracy': 0.793800539083558, 'macro avg': {'precision': 0.6688390482236561, 'recall': 0.6906561646446039, 'f1-score': 0.6779760537132062, 'support': 2968}, 'weighted avg': {'precision': 0.808047929965447, 'recall': 0.793800539083558, 'f1-score': 0.8000472529012849, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,left,K-NearestNeighbors_DynamicTimeWrapping,0:01:20.083277,0.7836927223719676,0.7879692824351613,0.792911197642858,0.7836927223719676,"[[2071  351]
 [ 291  255]]","{'0.0': {'precision': 0.8767993226079593, 'recall': 0.8550784475639966, 'f1-score': 0.8658026755852843, 'support': 2422}, '1.0': {'precision': 0.4207920792079208, 'recall': 0.46703296703296704, 'f1-score': 0.4427083333333333, 'support': 546}, 'accuracy': 0.7836927223719676, 'macro avg': {'precision': 0.64879570090794, 'recall': 0.6610557072984818, 'f1-score': 0.6542555044593088, 'support': 2968}, 'weighted avg': {'precision': 0.792911197642858, 'recall': 0.7836927223719676, 'f1-score': 0.7879692824351613, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,left,LSTM,0:10:10.659732,0.8812816143035889,0.8817204236984253,0.8812816143035889,0.8812816143035889,"[[2412    7]
 [ 345  201]]","{'0': {'precision': 0.8748639825897715, 'recall': 0.9971062422488631, 'f1-score': 0.9319938176197836, 'support': 2419}, '1': {'precision': 0.9663461538461539, 'recall': 0.36813186813186816, 'f1-score': 0.5331564986737402, 'support': 546}, 'accuracy': 0.8812816188870152, 'macro avg': {'precision': 0.9206050682179627, 'recall': 0.6826190551903657, 'f1-score': 0.7325751581467619, 'support': 2965}, 'weighted avg': {'precision': 0.8917102778700361, 'recall': 0.8812816188870152, 'f1-score': 0.8585485642826708, 'support': 2965}}",0.656019389629364
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,left,SupportVectorsMachine,0:00:20.538505,0.8335579514824798,0.8327169890007303,0.8319218263616099,0.8335579514824798,"[[2182  240]
 [ 254  292]]","{'0.0': {'precision': 0.8957307060755336, 'recall': 0.9009083402146986, 'f1-score': 0.8983120625771923, 'support': 2422}, '1.0': {'precision': 0.5488721804511278, 'recall': 0.5347985347985348, 'f1-score': 0.5417439703153989, 'support': 546}, 'accuracy': 0.8335579514824798, 'macro avg': {'precision': 0.7223014432633308, 'recall': 0.7178534375066167, 'f1-score': 0.7200280164462955, 'support': 2968}, 'weighted avg': {'precision': 0.8319218263616099, 'recall': 0.8335579514824798, 'f1-score': 0.8327169890007303, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,left,RandomForest,0:00:00.294855,0.8921832884097035,0.8809245466237114,0.8883897022104309,0.8921832884097035,"[[2372   50]
 [ 270  276]]","{'0.0': {'precision': 0.8978046934140802, 'recall': 0.9793559042113955, 'f1-score': 0.9368088467614534, 'support': 2422}, '1.0': {'precision': 0.8466257668711656, 'recall': 0.5054945054945055, 'f1-score': 0.6330275229357798, 'support': 546}, 'accuracy': 0.8921832884097035, 'macro avg': {'precision': 0.8722152301426229, 'recall': 0.7424252048529505, 'f1-score': 0.7849181848486166, 'support': 2968}, 'weighted avg': {'precision': 0.8883897022104309, 'recall': 0.8921832884097035, 'f1-score': 0.8809245466237114, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,left,DecisionTree,0:00:00.245121,0.7816711590296496,0.7923043401068482,0.8079891513619393,0.7816711590296496,"[[2014  408]
 [ 240  306]]","{'0.0': {'precision': 0.8935226264418811, 'recall': 0.8315441783649876, 'f1-score': 0.8614200171086399, 'support': 2422}, '1.0': {'precision': 0.42857142857142855, 'recall': 0.5604395604395604, 'f1-score': 0.48571428571428565, 'support': 546}, 'accuracy': 0.7816711590296496, 'macro avg': {'precision': 0.6610470275066548, 'recall': 0.695991869402274, 'f1-score': 0.6735671514114627, 'support': 2968}, 'weighted avg': {'precision': 0.8079891513619393, 'recall': 0.7816711590296496, 'f1-score': 0.7923043401068482, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,left,GaussianNaiveBayes,0:00:00.038876,0.7035040431266847,0.6870525693138385,0.6721379857639922,0.7035040431266847,"[[2048  374]
 [ 506   40]]","{'0.0': {'precision': 0.8018794048551292, 'recall': 0.8455821635012386, 'f1-score': 0.8231511254019293, 'support': 2422}, '1.0': {'precision': 0.0966183574879227, 'recall': 0.07326007326007326, 'f1-score': 0.08333333333333333, 'support': 546}, 'accuracy': 0.7035040431266847, 'macro avg': {'precision': 0.44924888117152595, 'recall': 0.4594211183806559, 'f1-score': 0.4532422293676313, 'support': 2968}, 'weighted avg': {'precision': 0.6721379857639922, 'recall': 0.7035040431266847, 'f1-score': 0.6870525693138385, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,left,K-NearestNeighbors,0:00:01.079412,0.8453504043126685,0.8329458921168292,0.8297405999610492,0.8453504043126685,"[[2282  140]
 [ 319  227]]","{'0.0': {'precision': 0.877354863514033, 'recall': 0.9421965317919075, 'f1-score': 0.9086203464065299, 'support': 2422}, '1.0': {'precision': 0.6185286103542235, 'recall': 0.4157509157509158, 'f1-score': 0.49726177437020813, 'support': 546}, 'accuracy': 0.8453504043126685, 'macro avg': {'precision': 0.7479417369341282, 'recall': 0.6789737237714116, 'f1-score': 0.702941060388369, 'support': 2968}, 'weighted avg': {'precision': 0.8297405999610492, 'recall': 0.8453504043126685, 'f1-score': 0.8329458921168292, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,left,K-NearestNeighbors_DynamicTimeWrapping,0:05:31.316076,0.8318733153638814,0.8205739112019662,0.815526979661938,0.8318733153638814,"[[2250  172]
 [ 327  219]]","{'0.0': {'precision': 0.8731082654249127, 'recall': 0.9289843104872006, 'f1-score': 0.9001800360072014, 'support': 2422}, '1.0': {'precision': 0.5601023017902813, 'recall': 0.4010989010989011, 'f1-score': 0.46744930629669157, 'support': 546}, 'accuracy': 0.8318733153638814, 'macro avg': {'precision': 0.716605283607597, 'recall': 0.6650416057930508, 'f1-score': 0.6838146711519465, 'support': 2968}, 'weighted avg': {'precision': 0.815526979661938, 'recall': 0.8318733153638814, 'f1-score': 0.8205739112019662, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,left,LSTM,0:09:47.038537,0.7908937335014343,0.7914906144142151,0.7908937335014343,0.7908937335014343,"[[2341   78]
 [ 542    4]]","{'0': {'precision': 0.8120013874436351, 'recall': 0.9677552707730467, 'f1-score': 0.88306299509619, 'support': 2419}, '1': {'precision': 0.04878048780487805, 'recall': 0.007326007326007326, 'f1-score': 0.012738853503184712, 'support': 546}, 'accuracy': 0.790893760539629, 'macro avg': {'precision': 0.4303909376242566, 'recall': 0.487540639049527, 'f1-score': 0.44790092429968736, 'support': 2965}, 'weighted avg': {'precision': 0.671455481473058, 'recall': 0.790893760539629, 'f1-score': 0.7227941987016602, 'support': 2965}}",0.6824321150779724
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,left,SupportVectorsMachine,0:00:34.844502,0.7132749326145552,0.7287324316127619,0.7492485864751693,0.7132749326145552,"[[1901  521]
 [ 330  216]]","{'0.0': {'precision': 0.8520842671447781, 'recall': 0.7848885218827415, 'f1-score': 0.8171072426391576, 'support': 2422}, '1.0': {'precision': 0.2930800542740841, 'recall': 0.3956043956043956, 'f1-score': 0.33671083398285273, 'support': 546}, 'accuracy': 0.7132749326145552, 'macro avg': {'precision': 0.5725821607094311, 'recall': 0.5902464587435685, 'f1-score': 0.5769090383110052, 'support': 2968}, 'weighted avg': {'precision': 0.7492485864751693, 'recall': 0.7132749326145552, 'f1-score': 0.7287324316127619, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,left,RandomForest,0:00:00.177953,0.7772911051212938,0.7197596585835356,0.6778846755925259,0.7772911051212938,"[[2295  127]
 [ 534   12]]","{'0.0': {'precision': 0.8112407211028632, 'recall': 0.9475639966969447, 'f1-score': 0.8741192153875452, 'support': 2422}, '1.0': {'precision': 0.08633093525179857, 'recall': 0.02197802197802198, 'f1-score': 0.035036496350364967, 'support': 546}, 'accuracy': 0.7772911051212938, 'macro avg': {'precision': 0.44878582817733087, 'recall': 0.48477100933748335, 'f1-score': 0.4545778558689551, 'support': 2968}, 'weighted avg': {'precision': 0.6778846755925259, 'recall': 0.7772911051212938, 'f1-score': 0.7197596585835356, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,left,DecisionTree,0:00:00.135526,0.7405660377358491,0.7108291667650167,0.6871280764737374,0.7405660377358491,"[[2155  267]
 [ 503   43]]","{'0.0': {'precision': 0.8107599699021821, 'recall': 0.8897605284888522, 'f1-score': 0.8484251968503937, 'support': 2422}, '1.0': {'precision': 0.13870967741935483, 'recall': 0.07875457875457875, 'f1-score': 0.10046728971962617, 'support': 546}, 'accuracy': 0.7405660377358491, 'macro avg': {'precision': 0.47473482366076847, 'recall': 0.4842575536217155, 'f1-score': 0.47444624328500995, 'support': 2968}, 'weighted avg': {'precision': 0.6871280764737374, 'recall': 0.7405660377358491, 'f1-score': 0.7108291667650167, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,left,GaussianNaiveBayes,0:00:00.033483,0.6694743935309974,0.6625646189710896,0.6558754288832814,0.6694743935309974,"[[1959  463]
 [ 518   28]]","{'0.0': {'precision': 0.7908760597496972, 'recall': 0.8088356729975227, 'f1-score': 0.7997550520514392, 'support': 2422}, '1.0': {'precision': 0.05702647657841141, 'recall': 0.05128205128205128, 'f1-score': 0.05400192864030859, 'support': 546}, 'accuracy': 0.6694743935309974, 'macro avg': {'precision': 0.4239512681640543, 'recall': 0.430058862139787, 'f1-score': 0.4268784903458739, 'support': 2968}, 'weighted avg': {'precision': 0.6558754288832814, 'recall': 0.6694743935309974, 'f1-score': 0.6625646189710896, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,left,K-NearestNeighbors,0:00:00.367589,0.746967654986523,0.7414715161119898,0.7364694665658016,0.746967654986523,"[[2075  347]
 [ 404  142]]","{'0.0': {'precision': 0.8370310609116579, 'recall': 0.856729975227085, 'f1-score': 0.8467659661293613, 'support': 2422}, '1.0': {'precision': 0.2903885480572597, 'recall': 0.2600732600732601, 'f1-score': 0.2743961352657005, 'support': 546}, 'accuracy': 0.746967654986523, 'macro avg': {'precision': 0.5637098044844588, 'recall': 0.5584016176501726, 'f1-score': 0.5605810506975308, 'support': 2968}, 'weighted avg': {'precision': 0.7364694665658016, 'recall': 0.746967654986523, 'f1-score': 0.7414715161119898, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,left,K-NearestNeighbors_DynamicTimeWrapping,0:02:26.961593,0.735512129380054,0.7328924956407876,0.7303771393845284,0.735512129380054,"[[2043  379]
 [ 406  140]]","{'0.0': {'precision': 0.8342180481829318, 'recall': 0.8435177539223782, 'f1-score': 0.8388421268733319, 'support': 2422}, '1.0': {'precision': 0.2697495183044316, 'recall': 0.2564102564102564, 'f1-score': 0.2629107981220657, 'support': 546}, 'accuracy': 0.735512129380054, 'macro avg': {'precision': 0.5519837832436817, 'recall': 0.5499640051663173, 'f1-score': 0.5508764624976988, 'support': 2968}, 'weighted avg': {'precision': 0.7303771393845284, 'recall': 0.735512129380054, 'f1-score': 0.7328924956407876, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,left,LSTM,0:09:17.167510,0.8947723507881165,0.8951612710952759,0.8947723507881165,0.8947723507881165,"[[2382   37]
 [ 275  271]]","{'0': {'precision': 0.8964998118178397, 'recall': 0.9847044233154196, 'f1-score': 0.9385342789598108, 'support': 2419}, '1': {'precision': 0.8798701298701299, 'recall': 0.49633699633699635, 'f1-score': 0.6346604215456675, 'support': 546}, 'accuracy': 0.8947723440134907, 'macro avg': {'precision': 0.8881849708439848, 'recall': 0.740520709826208, 'f1-score': 0.7865973502527391, 'support': 2965}, 'weighted avg': {'precision': 0.893437482528312, 'recall': 0.8947723440134907, 'f1-score': 0.8825763949300901, 'support': 2965}}",0.3123589754104614
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,left,SupportVectorsMachine,0:00:33.565929,0.8938679245283019,0.891821031615533,0.8905572637313172,0.8938679245283019,"[[2290  132]
 [ 183  363]]","{'0.0': {'precision': 0.9260008087343308, 'recall': 0.9454995871180842, 'f1-score': 0.9356486210418795, 'support': 2422}, '1.0': {'precision': 0.7333333333333333, 'recall': 0.6648351648351648, 'f1-score': 0.6974063400576368, 'support': 546}, 'accuracy': 0.8938679245283019, 'macro avg': {'precision': 0.8296670710338321, 'recall': 0.8051673759766245, 'f1-score': 0.8165274805497582, 'support': 2968}, 'weighted avg': {'precision': 0.8905572637313172, 'recall': 0.8938679245283019, 'f1-score': 0.891821031615533, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,left,RandomForest,0:00:00.195870,0.829177897574124,0.8220610300846644,0.8175456348394753,0.829177897574124,"[[2220  202]
 [ 305  241]]","{'0.0': {'precision': 0.8792079207920792, 'recall': 0.916597853014038, 'f1-score': 0.897513644633111, 'support': 2422}, '1.0': {'precision': 0.5440180586907449, 'recall': 0.4413919413919414, 'f1-score': 0.487360970677452, 'support': 546}, 'accuracy': 0.829177897574124, 'macro avg': {'precision': 0.7116129897414121, 'recall': 0.6789948972029897, 'f1-score': 0.6924373076552814, 'support': 2968}, 'weighted avg': {'precision': 0.8175456348394753, 'recall': 0.829177897574124, 'f1-score': 0.8220610300846644, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,left,DecisionTree,0:00:00.108671,0.8537735849056604,0.8537735849056604,0.8537735849056604,0.8537735849056604,"[[2205  217]
 [ 217  329]]","{'0.0': {'precision': 0.9104046242774566, 'recall': 0.9104046242774566, 'f1-score': 0.9104046242774566, 'support': 2422}, '1.0': {'precision': 0.6025641025641025, 'recall': 0.6025641025641025, 'f1-score': 0.6025641025641025, 'support': 546}, 'accuracy': 0.8537735849056604, 'macro avg': {'precision': 0.7564843634207796, 'recall': 0.7564843634207796, 'f1-score': 0.7564843634207796, 'support': 2968}, 'weighted avg': {'precision': 0.8537735849056604, 'recall': 0.8537735849056604, 'f1-score': 0.8537735849056604, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,left,GaussianNaiveBayes,0:00:00.029708,0.6378032345013477,0.6778326787805746,0.7777395221332954,0.6378032345013477,"[[1540  882]
 [ 193  353]]","{'0.0': {'precision': 0.8886324293133295, 'recall': 0.6358381502890174, 'f1-score': 0.7412755716004814, 'support': 2422}, '1.0': {'precision': 0.28582995951417006, 'recall': 0.6465201465201466, 'f1-score': 0.3964065131948344, 'support': 546}, 'accuracy': 0.6378032345013477, 'macro avg': {'precision': 0.5872311944137498, 'recall': 0.6411791484045819, 'f1-score': 0.5688410423976579, 'support': 2968}, 'weighted avg': {'precision': 0.7777395221332954, 'recall': 0.6378032345013477, 'f1-score': 0.6778326787805746, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,left,K-NearestNeighbors,0:00:00.119897,0.818733153638814,0.8217560622864406,0.8253103404904759,0.818733153638814,"[[2128  294]
 [ 244  302]]","{'0.0': {'precision': 0.897133220910624, 'recall': 0.8786127167630058, 'f1-score': 0.887776387150605, 'support': 2422}, '1.0': {'precision': 0.5067114093959731, 'recall': 0.5531135531135531, 'f1-score': 0.5288966725043783, 'support': 546}, 'accuracy': 0.818733153638814, 'macro avg': {'precision': 0.7019223151532985, 'recall': 0.7158631349382795, 'f1-score': 0.7083365298274917, 'support': 2968}, 'weighted avg': {'precision': 0.8253103404904759, 'recall': 0.818733153638814, 'f1-score': 0.8217560622864406, 'support': 2968}}",
