train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,f1_score,precision,recall,conf_matrix,clf_report,loss,accuracy
"(16682, 12)","(2968, 12)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,gyro,freq,left,,0:02:17.514427,0.17821630835533142,0.25898095965385437,0.15985020995140076,"[[2273  146]
 [ 311  235]]","{'0': {'precision': 0.8796439628482973, 'recall': 0.9396444811905746, 'f1-score': 0.9086548071157305, 'support': 2419}, '1': {'precision': 0.6167979002624672, 'recall': 0.43040293040293043, 'f1-score': 0.5070118662351674, 'support': 546}, 'accuracy': 0.8458684654300168, 'macro avg': {'precision': 0.7482209315553823, 'recall': 0.6850237057967525, 'f1-score': 0.707833336675449, 'support': 2965}, 'weighted avg': {'precision': 0.8312412815087143, 'recall': 0.8458684654300168, 'f1-score': 0.8346929029940484, 'support': 2965}}",1.1468091011047363,0.8458684682846069
"(16682, 33)","(2968, 33)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,gyro,all,left,,0:02:27.240180,0.14143462479114532,0.27825525403022766,0.1078302189707756,"[[2356   63]
 [ 380  166]]","{'0': {'precision': 0.8611111111111112, 'recall': 0.9739561802397685, 'f1-score': 0.9140640155189137, 'support': 2419}, '1': {'precision': 0.7248908296943232, 'recall': 0.304029304029304, 'f1-score': 0.4283870967741935, 'support': 546}, 'accuracy': 0.8505902192242834, 'macro avg': {'precision': 0.7930009704027172, 'recall': 0.6389927421345363, 'f1-score': 0.6712255561465537, 'support': 2965}, 'weighted avg': {'precision': 0.8360263645163165, 'recall': 0.8505902192242834, 'f1-score': 0.8246273889979635, 'support': 2965}}",1.5422642230987549,0.8505902290344238
"(16682, 21)","(2968, 21)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,stat,left,,0:02:22.774891,0.06425917148590088,0.1092221587896347,0.057283930480480194,"[[1975  444]
 [ 455   91]]","{'0': {'precision': 0.8127572016460906, 'recall': 0.8164530797850351, 'f1-score': 0.814600948649206, 'support': 2419}, '1': {'precision': 0.17009345794392525, 'recall': 0.16666666666666666, 'f1-score': 0.1683626271970398, 'support': 546}, 'accuracy': 0.6967959527824621, 'macro avg': {'precision': 0.4914253297950079, 'recall': 0.4915598732258509, 'f1-score': 0.49148178792312286, 'support': 2965}, 'weighted avg': {'precision': 0.6944117028058266, 'recall': 0.6967959527824621, 'f1-score': 0.6955971970428375, 'support': 2965}}",2.3340227603912354,0.6967959403991699
"(16682, 12)","(2968, 12)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,freq,left,,0:02:16.864741,0.2198740392923355,0.22697892785072327,0.24809721112251282,"[[1873  546]
 [ 199  347]]","{'0': {'precision': 0.903957528957529, 'recall': 0.774286895411327, 'f1-score': 0.8341126697840126, 'support': 2419}, '1': {'precision': 0.3885778275475924, 'recall': 0.6355311355311355, 'f1-score': 0.48227936066712995, 'support': 546}, 'accuracy': 0.7487352445193929, 'macro avg': {'precision': 0.6462676782525607, 'recall': 0.7049090154712312, 'f1-score': 0.6581960152255713, 'support': 2965}, 'weighted avg': {'precision': 0.8090511825933383, 'recall': 0.7487352445193929, 'f1-score': 0.7693231295554063, 'support': 2965}}",0.9557806849479675,0.748735249042511
"(16682, 33)","(2968, 33)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,all,left,,0:02:26.455653,0.10640624910593033,0.15593533217906952,0.09239250421524048,"[[2061  358]
 [ 412  134]]","{'0': {'precision': 0.8334007278608977, 'recall': 0.8520049607275734, 'f1-score': 0.8426001635322977, 'support': 2419}, '1': {'precision': 0.27235772357723576, 'recall': 0.2454212454212454, 'f1-score': 0.2581888246628131, 'support': 546}, 'accuracy': 0.7403035413153457, 'macro avg': {'precision': 0.5528792257190667, 'recall': 0.5487131030744093, 'f1-score': 0.5503944940975554, 'support': 2965}, 'weighted avg': {'precision': 0.7300855574261997, 'recall': 0.7403035413153457, 'f1-score': 0.7349817517202443, 'support': 2965}}",2.136401891708374,0.7403035163879395
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,left,,0:03:26.769296,0.025241397321224213,0.0778353214263916,0.01890885829925537,"[[2295  124]
 [ 519   27]]","{'0': {'precision': 0.8155650319829424, 'recall': 0.9487391484084332, 'f1-score': 0.8771259315879991, 'support': 2419}, '1': {'precision': 0.17880794701986755, 'recall': 0.04945054945054945, 'f1-score': 0.07747489239598278, 'support': 546}, 'accuracy': 0.7831365935919056, 'macro avg': {'precision': 0.497186489501405, 'recall': 0.49909484892949135, 'f1-score': 0.47730041199199097, 'support': 2965}, 'weighted avg': {'precision': 0.6983072348868753, 'recall': 0.7831365935919056, 'f1-score': 0.7298714737806329, 'support': 2965}}",2.306624412536621,0.7831366062164307
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,left,,0:02:38.977342,0.18303567171096802,0.268751859664917,0.15617692470550537,"[[2360   59]
 [ 311  235]]","{'0': {'precision': 0.8835642081617372, 'recall': 0.975609756097561, 'f1-score': 0.9273084479371316, 'support': 2419}, '1': {'precision': 0.7993197278911565, 'recall': 0.43040293040293043, 'f1-score': 0.5595238095238095, 'support': 546}, 'accuracy': 0.8752107925801011, 'macro avg': {'precision': 0.8414419680264469, 'recall': 0.7030063432502457, 'f1-score': 0.7434161287304706, 'support': 2965}, 'weighted avg': {'precision': 0.8680507220815561, 'recall': 0.8752107925801011, 'f1-score': 0.8595814959729919, 'support': 2965}}",1.4920483827590942,0.8752108216285706
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,left,,0:04:24.758326,0.1320260912179947,0.1979350447654724,0.11643873155117035,"[[2380   39]
 [ 383  163]]","{'0': {'precision': 0.8613825551936302, 'recall': 0.9838776353865234, 'f1-score': 0.9185642609031263, 'support': 2419}, '1': {'precision': 0.806930693069307, 'recall': 0.29853479853479853, 'f1-score': 0.43582887700534756, 'support': 546}, 'accuracy': 0.8576728499156829, 'macro avg': {'precision': 0.8341566241314686, 'recall': 0.6412062169606609, 'f1-score': 0.677196568954237, 'support': 2965}, 'weighted avg': {'precision': 0.8513553320166047, 'recall': 0.8576728499156829, 'f1-score': 0.8296693133118321, 'support': 2965}}",1.8758445978164673,0.8576728701591492
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,left,,0:03:17.844555,0.14816397428512573,0.23604847490787506,0.1275515854358673,"[[2372   47]
 [ 365  181]]","{'0': {'precision': 0.866642309097552, 'recall': 0.9805704836709384, 'f1-score': 0.9200930954228084, 'support': 2419}, '1': {'precision': 0.793859649122807, 'recall': 0.3315018315018315, 'f1-score': 0.4677002583979328, 'support': 546}, 'accuracy': 0.8610455311973019, 'macro avg': {'precision': 0.8302509791101795, 'recall': 0.6560361575863849, 'f1-score': 0.6938966769103706, 'support': 2965}, 'weighted avg': {'precision': 0.8532394988627423, 'recall': 0.8610455311973019, 'f1-score': 0.836785679228683, 'support': 2965}}",1.6280605792999268,0.8610455393791199
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,left,,0:02:34.489934,0.1808881312608719,0.26647934317588806,0.16123917698860168,"[[2359   60]
 [ 334  212]]","{'0': {'precision': 0.8759747493501671, 'recall': 0.9751963621331129, 'f1-score': 0.922926447574335, 'support': 2419}, '1': {'precision': 0.7794117647058824, 'recall': 0.3882783882783883, 'f1-score': 0.5183374083129585, 'support': 546}, 'accuracy': 0.8671163575042159, 'macro avg': {'precision': 0.8276932570280247, 'recall': 0.6817373752057506, 'f1-score': 0.7206319279436467, 'support': 2965}, 'weighted avg': {'precision': 0.8581928304241031, 'recall': 0.8671163575042159, 'f1-score': 0.8484220241555452, 'support': 2965}}",1.4022436141967773,0.8671163320541382
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,left,,0:04:24.020783,0.16121499240398407,0.26922404766082764,0.1351104974746704,"[[2387   32]
 [ 345  201]]","{'0': {'precision': 0.873718887262079, 'recall': 0.9867713931376602, 'f1-score': 0.9268103280916327, 'support': 2419}, '1': {'precision': 0.8626609442060086, 'recall': 0.36813186813186816, 'f1-score': 0.5160462130937099, 'support': 546}, 'accuracy': 0.872849915682968, 'macro avg': {'precision': 0.8681899157340438, 'recall': 0.6774516306347642, 'f1-score': 0.7214282705926713, 'support': 2965}, 'weighted avg': {'precision': 0.8716825847633896, 'recall': 0.872849915682968, 'f1-score': 0.8511687743685752, 'support': 2965}}",1.5010936260223389,0.8728499412536621
"(16682, 42)","(2968, 42)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,left,,0:02:32.562489,0.06899537146091461,0.09684357792139053,0.05924714729189873,"[[2262  157]
 [ 472   74]]","{'0': {'precision': 0.8273591806876371, 'recall': 0.9350971475816453, 'f1-score': 0.8779351833883174, 'support': 2419}, '1': {'precision': 0.3203463203463203, 'recall': 0.13553113553113552, 'f1-score': 0.19047619047619047, 'support': 546}, 'accuracy': 0.787858347386172, 'macro avg': {'precision': 0.5738527505169787, 'recall': 0.5353141415563905, 'f1-score': 0.534205686932254, 'support': 2965}, 'weighted avg': {'precision': 0.7339935747023558, 'recall': 0.787858347386172, 'f1-score': 0.751340711169086, 'support': 2965}}",2.2468230724334717,0.7878583669662476
"(16682, 24)","(2968, 24)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,left,,0:02:21.025679,0.25188806653022766,0.30250564217567444,0.2448476254940033,"[[2184  235]
 [ 210  336]]","{'0': {'precision': 0.9122807017543859, 'recall': 0.902852418354692, 'f1-score': 0.9075420735507999, 'support': 2419}, '1': {'precision': 0.5884413309982487, 'recall': 0.6153846153846154, 'f1-score': 0.6016114592658908, 'support': 546}, 'accuracy': 0.8499156829679595, 'macro avg': {'precision': 0.7503610163763172, 'recall': 0.7591185168696537, 'f1-score': 0.7545767664083454, 'support': 2965}, 'weighted avg': {'precision': 0.8526462004279607, 'recall': 0.8499156829679595, 'f1-score': 0.8512054410383006, 'support': 2965}}",1.0139962434768677,0.8499156832695007
"(16682, 66)","(2968, 66)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,left,,0:02:50.386715,0.17597895860671997,0.21355880796909332,0.16427285969257355,"[[2194  225]
 [ 338  208]]","{'0': {'precision': 0.8665086887835703, 'recall': 0.9069863579991733, 'f1-score': 0.8862855988689156, 'support': 2419}, '1': {'precision': 0.48036951501154734, 'recall': 0.38095238095238093, 'f1-score': 0.424923391215526, 'support': 546}, 'accuracy': 0.8101180438448566, 'macro avg': {'precision': 0.6734391018975588, 'recall': 0.6439693694757771, 'f1-score': 0.6556044950422208, 'support': 2965}, 'weighted avg': {'precision': 0.795401778537525, 'recall': 0.8101180438448566, 'f1-score': 0.8013264874426926, 'support': 2965}}",1.639651894569397,0.8101180195808411
"(16682, 168)","(2968, 168)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,left,,0:05:11.098443,0.12230197340250015,0.20139075815677643,0.10347241908311844,"[[2348   71]
 [ 409  137]]","{'0': {'precision': 0.8516503445774393, 'recall': 0.9706490285241836, 'f1-score': 0.9072642967542505, 'support': 2419}, '1': {'precision': 0.6586538461538461, 'recall': 0.2509157509157509, 'f1-score': 0.363395225464191, 'support': 546}, 'accuracy': 0.8381112984822934, 'macro avg': {'precision': 0.7551520953656428, 'recall': 0.6107823897199672, 'f1-score': 0.6353297611092208, 'support': 2965}, 'weighted avg': {'precision': 0.8161103485776815, 'recall': 0.8381112984822934, 'f1-score': 0.8071116785672783, 'support': 2965}}",1.979352593421936,0.8381112813949585
"(16682, 96)","(2968, 96)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,left,,0:03:35.321486,0.15925933420658112,0.2635382115840912,0.1359252780675888,"[[2370   49]
 [ 364  182]]","{'0': {'precision': 0.866861741038771, 'recall': 0.9797436957420421, 'f1-score': 0.9198525130991655, 'support': 2419}, '1': {'precision': 0.7878787878787878, 'recall': 0.3333333333333333, 'f1-score': 0.46846846846846846, 'support': 546}, 'accuracy': 0.86070826306914, 'macro avg': {'precision': 0.8273702644587795, 'recall': 0.6565385145376877, 'f1-score': 0.694160490783817, 'support': 2965}, 'weighted avg': {'precision': 0.8523171567469158, 'recall': 0.86070826306914, 'f1-score': 0.8367308644083188, 'support': 2965}}",1.6760097742080688,0.8607082366943359
"(16682, 264)","(2968, 264)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,all,left,,0:07:43.379473,0.14834414422512054,0.21632049977779388,0.12276317924261093,"[[2394   25]
 [ 387  159]]","{'0': {'precision': 0.86084142394822, 'recall': 0.989665150888797, 'f1-score': 0.9207692307692308, 'support': 2419}, '1': {'precision': 0.8641304347826086, 'recall': 0.29120879120879123, 'f1-score': 0.4356164383561644, 'support': 546}, 'accuracy': 0.8610455311973019, 'macro avg': {'precision': 0.8624859293654143, 'recall': 0.6404369710487942, 'f1-score': 0.6781928345626976, 'support': 2965}, 'weighted avg': {'precision': 0.8614470900242998, 'recall': 0.8610455311973019, 'f1-score': 0.8314291212725918, 'support': 2965}}",1.6872793436050415,0.8610455393791199
"(16682, 21)","(2968, 21)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,right,,0:02:20.045960,0.12749521434307098,0.17127716541290283,0.11405114829540253,"[[2170  249]
 [ 366  180]]","{'0': {'precision': 0.8556782334384858, 'recall': 0.8970649028524184, 'f1-score': 0.875882946518668, 'support': 2419}, '1': {'precision': 0.4195804195804196, 'recall': 0.32967032967032966, 'f1-score': 0.3692307692307693, 'support': 546}, 'accuracy': 0.7925801011804384, 'macro avg': {'precision': 0.6376293265094527, 'recall': 0.613367616261374, 'f1-score': 0.6225568578747187, 'support': 2965}, 'weighted avg': {'precision': 0.7753715196555164, 'recall': 0.7925801011804384, 'f1-score': 0.782583759739851, 'support': 2965}}",1.0979580879211426,0.7925801277160645
"(16682, 12)","(2968, 12)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,right,,0:02:12.989116,0.2634645104408264,0.29561057686805725,0.25697609782218933,"[[2258  161]
 [ 208  338]]","{'0': {'precision': 0.9156528791565288, 'recall': 0.9334435717238528, 'f1-score': 0.9244626407369498, 'support': 2419}, '1': {'precision': 0.6773547094188377, 'recall': 0.6190476190476191, 'f1-score': 0.6468899521531101, 'support': 546}, 'accuracy': 0.8755480607082631, 'macro avg': {'precision': 0.7965037942876833, 'recall': 0.7762455953857359, 'f1-score': 0.7856762964450299, 'support': 2965}, 'weighted avg': {'precision': 0.871770652958627, 'recall': 0.8755480607082631, 'f1-score': 0.873348074812236, 'support': 2965}}",0.4197860658168793,0.8755480647087097
"(16682, 33)","(2968, 33)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,right,,0:02:25.070800,0.16523811221122742,0.2692060172557831,0.1451157033443451,"[[2275  144]
 [ 343  203]]","{'0': {'precision': 0.8689839572192514, 'recall': 0.9404712691194709, 'f1-score': 0.9033154655548938, 'support': 2419}, '1': {'precision': 0.5850144092219021, 'recall': 0.3717948717948718, 'f1-score': 0.45464725643896975, 'support': 546}, 'accuracy': 0.8357504215851602, 'macro avg': {'precision': 0.7269991832205767, 'recall': 0.6561330704571713, 'f1-score': 0.6789813609969317, 'support': 2965}, 'weighted avg': {'precision': 0.8166914198814594, 'recall': 0.8357504215851602, 'f1-score': 0.8206939336232599, 'support': 2965}}",1.1358413696289062,0.83575040102005
"(16682, 21)","(2968, 21)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,right,,0:02:20.522008,0.14893269538879395,0.2222355604171753,0.12442187964916229,"[[2234  185]
 [ 395  151]]","{'0': {'precision': 0.8497527577025485, 'recall': 0.9235221165770979, 'f1-score': 0.8851030110935024, 'support': 2419}, '1': {'precision': 0.4494047619047619, 'recall': 0.2765567765567766, 'f1-score': 0.3424036281179138, 'support': 546}, 'accuracy': 0.8043844856661045, 'macro avg': {'precision': 0.6495787598036552, 'recall': 0.6000394465669372, 'f1-score': 0.6137533196057081, 'support': 2965}, 'weighted avg': {'precision': 0.7760293156433271, 'recall': 0.8043844856661045, 'f1-score': 0.7851657891357717, 'support': 2965}}",1.5819004774093628,0.8043844699859619
"(16682, 12)","(2968, 12)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,right,,0:02:14.251350,0.2621566951274872,0.31915903091430664,0.2457428127527237,"[[2262  157]
 [ 220  326]]","{'0': {'precision': 0.911361804995971, 'recall': 0.9350971475816453, 'f1-score': 0.9230769230769231, 'support': 2419}, '1': {'precision': 0.6749482401656315, 'recall': 0.5970695970695971, 'f1-score': 0.6336248785228377, 'support': 546}, 'accuracy': 0.872849915682968, 'macro avg': {'precision': 0.7931550225808013, 'recall': 0.7660833723256212, 'f1-score': 0.7783509007998803, 'support': 2965}, 'weighted avg': {'precision': 0.8678266257725764, 'recall': 0.872849915682968, 'f1-score': 0.8697747927812973, 'support': 2965}}",0.34213727712631226,0.8728499412536621
"(16682, 33)","(2968, 33)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,right,,0:02:24.160483,0.1954173892736435,0.26260906457901,0.17685076594352722,"[[2230  189]
 [ 345  201]]","{'0': {'precision': 0.8660194174757282, 'recall': 0.9218685407193055, 'f1-score': 0.893071686023228, 'support': 2419}, '1': {'precision': 0.5153846153846153, 'recall': 0.36813186813186816, 'f1-score': 0.42948717948717946, 'support': 546}, 'accuracy': 0.8198988195615514, 'macro avg': {'precision': 0.6907020164301718, 'recall': 0.6450002044255868, 'f1-score': 0.6612794327552037, 'support': 2965}, 'weighted avg': {'precision': 0.8014505803958809, 'recall': 0.8198988195615514, 'f1-score': 0.8077033418179388, 'support': 2965}}",1.5883524417877197,0.8198988437652588
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,right,,0:03:18.308060,0.13561975955963135,0.21461383998394012,0.12523949146270752,"[[2383   36]
 [ 392  154]]","{'0': {'precision': 0.8587387387387387, 'recall': 0.9851178172798677, 'f1-score': 0.9175972275702734, 'support': 2419}, '1': {'precision': 0.8105263157894737, 'recall': 0.28205128205128205, 'f1-score': 0.4184782608695652, 'support': 546}, 'accuracy': 0.8556492411467116, 'macro avg': {'precision': 0.8346325272641062, 'recall': 0.6335845496655749, 'f1-score': 0.6680377442199192, 'support': 2965}, 'weighted avg': {'precision': 0.8498604982900714, 'recall': 0.8556492411467116, 'f1-score': 0.8256852694527061, 'support': 2965}}",1.5653165578842163,0.8556492328643799
